"","tripid","userid","bikeid","account","bikenumber","start_time","end_time","start_lat","start_lng","end_lat","end_lng","date"
"1381",154950,25432,1269,"AT",6631000298,"2019-11-07 08:02:17","2019-11-07 08:03:21",52.3044404,4.8090495,52.3044842,4.8090257,"2019-11-07 08:02:13"
"1382",154955,12560,238,"AV",6631000443,"2019-11-07 08:04:18","2019-11-07 08:05:21",52.303295,4.798227,52.303295,4.798227,"2019-11-07 08:04:14"
"1383",154956,16784,879,"AT",6631001011,"2019-11-07 08:05:55","2019-11-07 08:13:51",52.300151,4.794455,52.300151,4.794455,"2019-11-07 08:05:52"
"1384",154957,18181,1727,"AG",6631002270,"2019-11-07 08:07:35","2019-11-07 08:11:08",52.2944121,4.7920057,52.2943724,4.791625,"2019-11-07 08:07:31"
"1385",154959,25432,1269,"AT",6631000298,"2019-11-07 08:09:33","2019-11-07 08:17:26",52.3043907,4.8090395,52.3044768,4.8089986,"2019-11-07 08:09:29"
"1386",154963,12433,559,"AT",6631000350,"2019-11-07 08:11:02","2019-11-07 08:15:20",52.3078104,4.8063995,52.307809,4.8063996,"2019-11-07 08:10:58"
"1387",154964,18641,852,"AV",6631000565,"2019-11-07 08:11:58","2019-11-07 08:13:29",52.3018621,4.7969341,52.3019176,4.7969604,"2019-11-07 08:11:53"
"1388",154965,24698,1254,"AT",6631000492,"2019-11-07 08:13:17","2019-11-07 08:16:01",52.2948554,4.7920841,52.2948682,4.7920899,"2019-11-07 08:13:12"
"1389",154967,19818,202,"AT",6631000794,"2019-11-07 08:14:19","2019-11-07 08:16:33",52.2963474,4.7877953,52.2964009,4.7874946,"2019-11-07 08:14:14"
"1390",154970,12769,1019,"AV",6631000462,"2019-11-07 08:14:57","2019-11-07 08:22:00",52.2963544,4.7884507,52.2963851,4.788439,"2019-11-07 08:14:53"
"1391",154972,23227,933,"AT",6631000513,"2019-11-07 08:17:39","2019-11-07 08:20:22",52.3076885,4.8067234,52.3076941,4.8067613,"2019-11-07 08:17:35"
"1392",154973,13945,1064,"BJ",6631000502,"2019-11-07 08:17:41","2019-11-07 08:19:49",52.3074642,4.8075038,52.3074554,4.8075048,"2019-11-07 08:17:37"
"1393",154976,25360,633,"AT",6631000836,"2019-11-07 08:19:08","2019-11-07 08:20:29",52.3019556,4.7970467,52.3019562,4.7970356,"2019-11-07 08:19:04"
"1394",154977,18612,202,"BE",6631000794,"2019-11-07 08:21:10","2019-11-07 08:25:01",52.2952848,4.7912692,52.2952874,4.7912527,"2019-11-07 08:21:06"
"1395",154978,24758,999,"AT",6631000452,"2019-11-07 08:21:26","2019-11-07 08:23:02",52.2955217,4.7908139,52.2965685,4.7886042,"2019-11-07 08:21:22"
"1396",154979,12873,114,"AT",6631000218,"2019-11-07 08:21:48","2019-11-07 09:57:31",52.295356,4.791237,52.295356,4.791237,"2019-11-07 08:21:44"
"1397",154981,20607,782,"AT",6631000337,"2019-11-07 08:24:54","2019-11-07 08:25:01",52.2971225,4.784777,52.2971367,4.7847336,"2019-11-07 08:24:50"
"1398",154989,16971,694,"AT",6631000324,"2019-11-07 08:25:44","2019-11-07 08:47:56",52.2845481667451,4.81803129854058,52.2811531901955,4.81956191407926,"2019-11-07 08:25:41"
"1399",154996,19120,86,"AT",6631000763,"2019-11-07 08:33:21","2019-11-07 08:40:50",52.29633,4.788269,52.2951529289283,4.79212490867993,"2019-11-07 08:33:16"
"1400",154998,16125,884,"AT",6631001005,"2019-11-07 08:34:11","2019-11-07 08:37:43",52.3076382,4.8068216,52.3076645,4.8067958,"2019-11-07 08:34:07"
"1401",155001,17554,89,"AT",6631000736,"2019-11-07 08:35:24","2019-11-07 08:42:09",52.2957608450008,4.86043192791479,52.2938769226844,4.85863743371981,"2019-11-07 08:35:20"
"1402",155002,18498,1037,"AT",6631000527,"2019-11-07 08:36:30","2019-11-07 08:37:56",52.296528,4.780854,52.296528,4.780854,"2019-11-07 08:36:26"
"1403",155003,13421,879,"AT",6631001011,"2019-11-07 08:37:11","2019-11-07 08:43:20",52.309367,4.810121,52.3094809760269,4.81039464709196,"2019-11-07 08:37:07"
"1404",155005,26169,68,"AT",6631000760,"2019-11-07 08:38:05","2019-11-07 08:41:45",52.308009,4.806372,52.3041969822329,4.79985430991368,"2019-11-07 08:38:01"
"1405",155007,18356,1743,"AT",6631000275,"2019-11-07 08:45:31","2019-11-07 08:54:55",52.2978771,4.7871044,52.3059211,4.8032905,"2019-11-07 08:45:27"
"1406",155010,13871,593,"AV",6631000375,"2019-11-07 08:46:26","2019-11-07 08:53:34",52.2962726,4.7875394,52.3004483,4.7949064,"2019-11-07 08:46:22"
"1407",155012,15205,782,"AT",6631000337,"2019-11-07 08:48:18","2019-11-07 08:57:05",52.2962798,4.7876657,52.2963151,4.7877916,"2019-11-07 08:48:14"
"1408",155013,25399,633,"AT",6631000836,"2019-11-07 08:51:03","2019-11-07 08:54:37",52.3007776,4.7935927,52.3007033,4.7932354,"2019-11-07 08:50:59"
"1409",155014,20388,690,"AT",6631000284,"2019-11-07 08:51:36","2019-11-07 08:58:42",52.2963648,4.7874803,52.2963556,4.7878931,"2019-11-07 08:51:31"
"1410",155016,26040,1767,"AS",6631002199,"2019-11-07 08:53:14","2019-11-07 08:58:15",52.3073644,4.8076889,52.307343,4.8076596,"2019-11-07 08:53:09"
"1411",155018,26195,394,"AB",6631000649,"2019-11-07 08:56:09","2019-11-07 08:59:02",52.295162,4.791897,52.2944798593361,4.78544714971203,"2019-11-07 08:56:06"
"1412",155019,18168,634,"AB",6631000912,"2019-11-07 08:56:24","2019-11-07 08:59:01",52.295189,4.791752,52.2954357643091,4.7906618437135,"2019-11-07 08:56:20"
"1413",155021,13580,161,"AT",6631000208,"2019-11-07 08:57:14","2019-11-07 08:59:12",52.2953781,4.7912688,52.2953428,4.7912188,"2019-11-07 08:57:10"
"1414",155023,13644,138,"AT",6631000914,"2019-11-07 09:00:43","2019-11-07 09:06:54",52.3427800429964,4.91513016301083,52.3097882036954,4.85939739685192,"2019-11-07 09:00:39"
"1415",155024,21575,694,"AA",6631000324,"2019-11-07 09:00:55","2019-11-07 09:02:42",52.3073881,4.807469,52.3074103,4.8074687,"2019-11-07 09:00:51"
"1416",155025,14501,756,"AT",6631000300,"2019-11-07 09:01:04","2019-11-07 09:04:29",52.296726,4.788571,52.2965553822482,4.78816813789754,"2019-11-07 09:01:00"
"1417",155026,17780,89,"AT",6631000736,"2019-11-07 09:03:00","2019-11-07 09:10:22",52.2999884988591,4.85547767778897,52.3029168058649,4.86156516800004,"2019-11-07 09:02:56"
"1418",155028,21648,474,"AT",6631000715,"2019-11-07 09:04:44","2019-11-07 09:07:36",52.2768679695755,4.75460674289641,52.279730122721,4.75398381919338,"2019-11-07 09:04:40"
"1419",155029,19346,1271,"AT",6631000359,"2019-11-07 09:05:33","2019-11-07 09:08:45",52.3038137,4.7971873,52.3036162,4.7966936,"2019-11-07 09:05:29"
"1420",155030,21575,694,"AA",6631000324,"2019-11-07 09:05:42","2019-11-07 09:13:55",52.3058248,4.8052943,52.305879,4.8052737,"2019-11-07 09:05:38"
"1421",155031,12827,1019,"AT",6631000462,"2019-11-07 09:08:30","2019-11-07 09:13:30",52.302655,4.8023125,52.302655,4.8023125,"2019-11-07 09:08:26"
"1422",155034,16912,649,"AT",6631000055,"2019-11-07 09:11:01","2019-11-07 09:18:15",52.294137690119,4.84720775107803,52.2945013735991,4.84389817194015,"2019-11-07 09:10:53"
"1423",155040,18840,391,"AK",6631000340,"2019-11-07 09:22:47","2019-11-07 09:26:48",52.2888569,4.7849024,52.2888561,4.7848785,"2019-11-07 09:22:43"
"1424",155043,14663,1743,"BE",6631000275,"2019-11-07 09:32:59","2019-11-07 09:35:27",52.3076856,4.8004105,52.3076724,4.8002873,"2019-11-07 09:32:55"
"1425",155058,18071,1020,"BA",6631000533,"2019-11-07 09:40:33","2019-11-07 09:45:25",52.2889782,4.7857626,52.2888963,4.7847584,"2019-11-07 09:40:29"
"1426",155059,15504,748,"AT",6631000336,"2019-11-07 09:43:00","2019-11-07 09:51:52",52.309301,4.810471,52.3095844235505,4.81032082693324,"2019-11-07 09:42:56"
"1427",155060,15932,245,"AT",6631000425,"2019-11-07 09:46:06","2019-11-07 09:58:55",52.3219808,4.792915,52.3218127,4.7929946,"2019-11-07 09:46:01"
"1428",155064,13871,593,"AV",6631000375,"2019-11-07 09:49:35","2019-11-07 09:55:37",52.3051796,4.8014405,52.295536,4.7914794,"2019-11-07 09:49:31"
"1429",155065,25399,633,"AT",6631000836,"2019-11-07 09:51:38","2019-11-07 09:54:30",52.2958278,4.7899661,52.2958278,4.7899661,"2019-11-07 09:51:35"
"1430",155066,12769,1719,"AV",6631002258,"2019-11-07 09:53:01","2019-11-07 09:59:22",52.3041294,4.7998813,52.3041462,4.7999463,"2019-11-07 09:52:56"
"1431",155070,24380,89,"AT",6631000736,"2019-11-07 09:55:33","2019-11-07 09:57:07",52.3086176755958,4.84371575094967,52.3079441111291,4.84344667317043,"2019-11-07 09:55:28"
"1432",155071,24758,530,"AT",6631000818,"2019-11-07 09:55:40","2019-11-07 10:03:58",52.2971618,4.7907735,52.2971923,4.7906124,"2019-11-07 09:55:36"
"1433",155074,25709,680,"AT",6631000133,"2019-11-07 09:59:34","2019-11-07 10:03:03",52.298903,4.793157,52.2966019105316,4.78859693097771,"2019-11-07 09:59:30"
"1434",155076,17204,1271,"AT",6631000359,"2019-11-07 09:59:53","2019-11-07 10:00:12",52.3007675,4.7932463,52.3007703,4.7932089,"2019-11-07 09:59:49"
"1435",155077,17204,1271,"AT",6631000359,"2019-11-07 10:00:25","2019-11-07 10:03:33",52.3007633,4.7931971,52.3007633,4.7932457,"2019-11-07 10:00:22"
"1436",155078,15932,245,"AT",6631000425,"2019-11-07 10:01:37","2019-11-07 10:08:45",52.310052308498,4.82112147888943,52.3096873,4.8106972,"2019-11-07 10:01:32"
"1437",155080,25596,451,"AX",6631000065,"2019-11-07 10:04:22","2019-11-07 10:11:28",52.307472,4.807367,52.3073959,4.8074055,"2019-11-07 10:04:19"
"1438",155081,24758,530,"AT",6631000818,"2019-11-07 10:07:00","2019-11-07 10:08:51",52.3096276,4.8101588,52.3079213,4.8070417,"2019-11-07 10:06:57"
"1439",155085,22917,298,"AT",6631000994,"2019-11-07 10:08:34","2019-11-07 10:10:31",52.3019401,4.7969183,52.3019055,4.7969658,"2019-11-07 10:08:30"
"1440",155086,13989,918,"BJ",6631000626,"2019-11-07 10:08:42","2019-11-07 10:12:15",52.3081193,4.8005003,52.3080802,4.8005012,"2019-11-07 10:08:38"
"1441",155088,19341,852,"AV",6631000565,"2019-11-07 10:16:14","2019-11-07 10:26:32",52.2963235,4.7892197,52.2963119,4.789136,"2019-11-07 10:16:10"
"1442",155090,18067,434,"AT",6631000014,"2019-11-07 10:21:51","2019-11-07 10:29:27",52.3002458,4.7941203,52.300301,4.7940638,"2019-11-07 10:21:47"
"1443",155092,26182,156,"AT",6631000244,"2019-11-07 10:23:29","2019-11-07 10:26:46",52.304183,4.800017,52.3074113717789,4.80624848977178,"2019-11-07 10:22:56"
"1444",155093,16762,559,"AT",6631000350,"2019-11-07 10:23:32","2019-11-07 10:26:41",52.3041371,4.7999652,52.3074175,4.8062543,"2019-11-07 10:23:29"
"1445",155095,20388,86,"AT",6631000763,"2019-11-07 10:25:12","2019-11-07 10:32:35",52.3053172,4.8008068,52.305374,4.8015884,"2019-11-07 10:25:08"
"1446",155097,25596,451,"AX",6631000065,"2019-11-07 10:26:07","2019-11-07 10:29:11",52.3007228,4.7907773,52.3007954,4.7907665,"2019-11-07 10:26:03"
"1447",155099,13037,629,"AT",6631000687,"2019-11-07 10:32:31","2019-11-07 10:36:26",52.306366,4.800464,52.306366,4.800464,"2019-11-07 10:32:27"
"1448",155105,14688,530,"AT",6631000818,"2019-11-07 10:44:29","2019-11-07 10:47:22",52.30775,4.80603,52.3088589683662,4.80849559419304,"2019-11-07 10:44:25"
"1449",155106,20408,114,"AT",6631000218,"2019-11-07 10:45:28","2019-11-07 10:52:19",52.305043,4.80163,52.305043,4.80163,"2019-11-07 10:45:24"
"1450",155107,13093,894,"AT",6631000620,"2019-11-07 10:45:49","2019-11-07 10:50:39",52.3202303,4.7929101,52.3041932,4.7997495,"2019-11-07 10:45:46"
"1451",155108,18356,156,"AT",6631000244,"2019-11-07 10:46:23","2019-11-07 10:54:39",52.3073887,4.8062087,52.3073916,4.8062058,"2019-11-07 10:46:19"
"1452",155109,17204,1271,"AT",6631000359,"2019-11-07 10:48:59","2019-11-07 10:49:47",52.3032904,4.7984105,52.3033317,4.7984462,"2019-11-07 10:48:55"
"1453",155110,22493,329,"AT",6631000404,"2019-11-07 10:50:04","2019-11-07 11:03:37",52.307097,4.807831,52.304118624937,4.80006800964921,"2019-11-07 10:50:00"
"1454",155111,16520,872,"AT",6631000091,"2019-11-07 10:50:05","2019-11-07 10:53:38",52.30012,4.794251,52.30012,4.794251,"2019-11-07 10:50:01"
"1455",155114,13871,593,"AV",6631000375,"2019-11-07 10:52:08","2019-11-07 10:58:54",52.2954308,4.7914513,52.2952489,4.7916992,"2019-11-07 10:52:05"
"1456",155115,13515,1269,"AT",6631000298,"2019-11-07 10:52:16","2019-11-07 10:58:22",52.3041783,4.7998893,52.3042889,4.7999951,"2019-11-07 10:52:11"
"1457",155117,17796,764,"AV",6631000837,"2019-11-07 10:56:00","2019-11-07 11:04:13",52.3073332,4.8075533,52.3073223,4.807555,"2019-11-07 10:55:55"
"1458",155120,15218,519,"AT",6631000696,"2019-11-07 10:58:59","2019-11-07 11:00:29",52.3113461,4.8117696,52.3105555,4.811577,"2019-11-07 10:58:55"
"1459",155126,23752,72,"AT",6631000808,"2019-11-07 11:06:54","2019-11-07 11:09:21",52.2971301,4.7911354,52.2963053,4.7929483,"2019-11-07 11:06:50"
"1460",155127,22493,329,"AT",6631000404,"2019-11-07 11:06:57","2019-11-07 11:09:23",52.296996,4.791454,52.296996,4.791454,"2019-11-07 11:06:53"
"1461",155129,14823,694,"AT",6631000324,"2019-11-07 11:07:28","2019-11-07 11:17:45",52.296355,4.788264,52.2963593,4.7882925,"2019-11-07 11:07:24"
"1462",155131,15343,245,"AT",6631000425,"2019-11-07 11:09:32","2019-11-07 11:17:06",52.299915,4.794262,52.3015678022543,4.7965923696801,"2019-11-07 11:09:29"
"1463",155132,25399,633,"AT",6631000836,"2019-11-07 11:10:19","2019-11-07 11:15:20",52.3008325,4.7931129,52.3008181,4.7931354,"2019-11-07 11:10:15"
"1464",155133,15205,1752,"AT",6631002278,"2019-11-07 11:11:49","2019-11-07 11:21:18",52.3094634,4.8103195,52.3090532,4.8100459,"2019-11-07 11:11:44"
"1465",155135,13506,607,"AV",6631000879,"2019-11-07 11:12:46","2019-11-07 11:16:26",52.3007019,4.7932478,52.30067,4.794185,"2019-11-07 11:12:43"
"1466",155136,22493,72,"AT",6631000808,"2019-11-07 11:13:06","2019-11-07 11:20:36",52.299888,4.794247,52.3002604614932,4.79420853100852,"2019-11-07 11:13:02"
"1467",155137,23752,329,"AT",6631000404,"2019-11-07 11:14:02","2019-11-07 11:20:30",52.2999725,4.7941118,52.3001641,4.7939415,"2019-11-07 11:13:59"
"1468",155140,19488,607,"AV",6631000879,"2019-11-07 11:16:58","2019-11-07 11:28:31",52.3043417,4.7995121,52.3043419,4.7995248,"2019-11-07 11:16:53"
"1469",155141,17796,999,"AV",6631000452,"2019-11-07 11:19:09","2019-11-07 11:29:38",52.2964766,4.788529,52.2963466,4.7883768,"2019-11-07 11:19:06"
"1470",155142,14823,694,"AT",6631000324,"2019-11-07 11:19:49","2019-11-07 11:21:08",52.3104532,4.8127745,52.3104466,4.8127942,"2019-11-07 11:19:45"
"1471",155143,13740,690,"BJ",6631000284,"2019-11-07 11:21:31","2019-11-07 11:24:30",52.3064323,4.8076194,52.3064785,4.80749,"2019-11-07 11:21:27"
"1472",155144,24915,575,"BJ",6631000287,"2019-11-07 11:22:03","2019-11-07 11:25:30",52.306725,4.80278,52.3065583803052,4.80726896037494,"2019-11-07 11:21:59"
"1473",155146,25399,633,"AT",6631000836,"2019-11-07 11:22:15","2019-11-07 11:24:52",52.2959071,4.7919662,52.2959077,4.791963,"2019-11-07 11:22:11"
"1474",155147,16762,559,"AT",6631000350,"2019-11-07 11:22:19","2019-11-07 11:25:38",52.3074682,4.8061499,52.3042064,4.7997929,"2019-11-07 11:22:15"
"1475",155148,21280,852,"AT",6631000565,"2019-11-07 11:22:36","2019-11-07 11:28:22",52.3045027,4.7993998,52.3058253,4.8036821,"2019-11-07 11:22:33"
"1476",155150,14823,694,"AT",6631000324,"2019-11-07 11:25:56","2019-11-07 11:35:02",52.3093692,4.8104132,52.3093811,4.8104084,"2019-11-07 11:25:52"
"1477",155153,22196,802,"AT",6631000303,"2019-11-07 11:34:41","2019-11-07 11:36:56",52.302141,4.796384,52.302141,4.796384,"2019-11-07 11:34:37"
"1478",155156,17107,504,"BJ",6631000647,"2019-11-07 11:36:16","2019-11-07 11:39:01",52.3076564,4.8005161,52.3077642,4.8002282,"2019-11-07 11:36:12"
"1479",155158,18498,1752,"AT",6631002278,"2019-11-07 11:38:32","2019-11-07 11:40:22",52.305982,4.791102,52.3059819125003,4.79110190722863,"2019-11-07 11:38:28"
"1480",155161,25432,1133,"AT",6631000222,"2019-11-07 11:40:21","2019-11-07 11:52:06",52.3052012,4.805236,52.3041985,4.799862,"2019-11-07 11:40:16"
"1481",155165,13037,879,"AT",6631001011,"2019-11-07 11:41:40","2019-11-07 11:46:10",52.300409,4.793775,52.300441310334,4.7938548079574,"2019-11-07 11:41:34"
"1482",155167,23752,593,"AT",6631000375,"2019-11-07 11:41:50","2019-11-07 11:53:36",52.3056633,4.8027234,52.3056341,4.8027453,"2019-11-07 11:41:46"
"1483",155168,22493,1755,"AT",6631002014,"2019-11-07 11:41:53","2019-11-07 11:53:35",52.305191,4.801736,52.3054813128451,4.80403793044835,"2019-11-07 11:41:48"
"1484",155171,20802,156,"AT",6631000244,"2019-11-07 11:42:36","2019-11-07 11:47:01",52.3073373,4.8075253,52.3073273,4.8075279,"2019-11-07 11:42:32"
"1485",155172,24235,1757,"AT",6631002200,"2019-11-07 11:42:37","2019-11-07 11:47:01",52.3049833,4.7991326,52.3049793,4.7991206,"2019-11-07 11:42:33"
"1486",155173,26476,52,"AT",6631000774,"2019-11-07 11:42:52","2019-11-07 11:47:13",52.3049617,4.7991465,52.3049822,4.7991547,"2019-11-07 11:42:48"
"1487",155177,22229,795,"AT",6631000357,"2019-11-07 11:44:19","2019-11-07 11:50:51",52.3041856,4.7999856,52.3042994,4.7997168,"2019-11-07 11:44:15"
"1488",155179,15205,161,"AT",6631000208,"2019-11-07 11:44:25","2019-11-07 11:51:34",52.2964026,4.7874441,52.2963813,4.7874994,"2019-11-07 11:44:21"
"1489",155182,14437,851,"AT",6631000601,"2019-11-07 11:46:07","2019-11-07 11:53:07",52.307705,4.8068198,52.3077127,4.8068076,"2019-11-07 11:46:03"
"1490",155183,20281,86,"AT",6631000763,"2019-11-07 11:48:33","2019-11-07 11:56:38",52.296326,4.787668,52.2963114098546,4.78768371316797,"2019-11-07 11:48:29"
"1491",155187,13871,296,"AV",6631000985,"2019-11-07 11:57:02","2019-11-07 12:03:41",52.305348,4.8013052,52.3012,4.795996,"2019-11-07 11:56:59"
"1492",155191,23752,593,"AT",6631000375,"2019-11-07 12:01:00","2019-11-07 12:04:46",52.3042634,4.8005068,52.3049982,4.8016642,"2019-11-07 12:00:57"
"1493",155192,19488,607,"AV",6631000879,"2019-11-07 12:01:15","2019-11-07 12:08:34",52.3098356,4.8107624,52.3094476,4.8116407,"2019-11-07 12:01:11"
"1494",155193,21280,852,"AT",6631000565,"2019-11-07 12:01:17","2019-11-07 12:07:46",52.3097461,4.8109966,52.3097493,4.8109987,"2019-11-07 12:01:13"
"1495",155196,13515,646,"AT",6631000435,"2019-11-07 12:02:19","2019-11-07 12:08:23",52.2964347,4.7890853,52.2963397,4.78993,"2019-11-07 12:02:15"
"1496",155199,19346,633,"AT",6631000836,"2019-11-07 12:03:40","2019-11-07 12:06:57",52.3007503,4.793273,52.3007529,4.7932594,"2019-11-07 12:03:36"
"1497",155200,17204,293,"AT",6631000902,"2019-11-07 12:04:03","2019-11-07 12:05:34",52.3018985,4.7969669,52.3018967,4.7969663,"2019-11-07 12:03:59"
"1498",155203,12433,694,"AT",6631000324,"2019-11-07 12:10:05","2019-11-07 12:13:56",52.2984239,4.7888475,52.3036974,4.8012529,"2019-11-07 12:10:01"
"1499",155207,22519,816,"AT",6631000574,"2019-11-07 12:17:26","2019-11-07 12:23:35",52.295116,4.783101,52.295116,4.783101,"2019-11-07 12:17:22"
"1500",155208,25782,852,"AV",6631000565,"2019-11-07 12:20:17","2019-11-07 12:25:06",52.30405,4.800333,52.30405,4.800333,"2019-11-07 12:20:14"
"1501",155210,20519,804,"AG",6631000136,"2019-11-07 12:22:33","2019-11-07 12:27:25",52.295208,4.791238,52.2952149672404,4.79114020415131,"2019-11-07 12:22:29"
"1502",155211,14901,114,"AT",6631000218,"2019-11-07 12:23:38","2019-11-07 12:30:35",52.2964542,4.7875455,52.2964811,4.7874331,"2019-11-07 12:23:34"
"1503",155214,26512,816,"AV",6631000574,"2019-11-07 12:29:45","2019-11-07 12:30:04",52.304208,4.799915,52.3042025,4.7999435,"2019-11-07 12:29:42"
"1504",155215,26509,1067,"AV",6631000858,"2019-11-07 12:30:17","2019-11-07 12:30:46",52.3041098,4.7998117,52.3041098,4.7998117,"2019-11-07 12:30:13"
"1505",155216,22655,523,"AT",6631000693,"2019-11-07 12:31:34","2019-11-07 12:31:49",52.303801,4.799903,52.3044168028647,4.79955043468051,"2019-11-07 12:31:30"
"1506",155217,14779,593,"AT",6631000375,"2019-11-07 12:33:21","2019-11-07 12:36:37",52.3072511,4.8077058,52.3072571,4.8077439,"2019-11-07 12:33:17"
"1507",155218,13984,680,"AA",6631000133,"2019-11-07 12:34:05","2019-11-07 12:43:35",52.2966993,4.7884988,52.3059851,4.8065233,"2019-11-07 12:34:01"
"1508",155219,14437,851,"AT",6631000601,"2019-11-07 12:34:15","2019-11-07 12:40:38",52.2972476,4.7912289,52.2972444,4.7912115,"2019-11-07 12:34:12"
"1509",155223,15343,852,"AT",6631000565,"2019-11-07 12:39:01","2019-11-07 12:46:43",52.309556,4.81039,52.3058004118989,4.80510067195147,"2019-11-07 12:38:57"
"1510",155224,14299,756,"AT",6631000300,"2019-11-07 12:39:31","2019-11-07 12:46:36",52.30931,4.810772,52.30931,4.810772,"2019-11-07 12:39:27"
"1511",155225,15504,1719,"AT",6631002258,"2019-11-07 12:39:48","2019-11-07 12:47:13",52.296602,4.788304,52.2965441087471,4.78832680945015,"2019-11-07 12:39:43"
"1512",155226,20802,156,"AT",6631000244,"2019-11-07 12:44:37","2019-11-07 12:47:36",52.3106872,4.8121305,52.3106454,4.8120989,"2019-11-07 12:44:33"
"1513",155230,14646,694,"AV",6631000324,"2019-11-07 12:49:41","2019-11-07 12:51:38",52.3046926,4.8021207,52.3046481,4.7986331,"2019-11-07 12:49:37"
"1514",155231,24103,1067,"AV",6631000858,"2019-11-07 12:50:19","2019-11-07 12:55:12",52.3041084,4.7997337,52.3041016,4.7997301,"2019-11-07 12:50:15"
"1515",155233,14646,816,"AV",6631000574,"2019-11-07 12:52:10","2019-11-07 12:55:30",52.3046926,4.8021207,52.2999086,4.7940929,"2019-11-07 12:52:06"
"1516",155235,25046,1767,"AT",6631002199,"2019-11-07 12:56:20","2019-11-07 13:01:12",52.3016195,4.7922659,52.3013545,4.7919081,"2019-11-07 12:56:15"
"1517",155236,25232,187,"AI",6631000797,"2019-11-07 12:57:37","2019-11-07 14:06:51",52.303478,4.796864,52.3035639105851,4.79667727835923,"2019-11-07 12:57:33"
"1518",155239,12827,1019,"AT",6631000462,"2019-11-07 12:59:51","2019-11-07 13:05:14",52.2989216,4.7884409,52.2988865,4.7883792,"2019-11-07 12:59:48"
"1519",155241,19341,68,"AV",6631000760,"2019-11-07 13:01:29","2019-11-07 13:06:08",52.3043086,4.7995296,52.3043717,4.7995906,"2019-11-07 13:01:25"
"1520",155242,17123,1037,"AV",6631000527,"2019-11-07 13:03:15","2019-11-07 13:07:56",52.2966091,4.7887209,52.2965897,4.7886624,"2019-11-07 13:03:11"
